material_id,composition,target
11656,Sm1Fe0.94Ni0.06As1F0.12O0.88,18.8
12707,Tl1Ba2Sr2Cu2C1O10,61.0
6160,Ir0.9Pd0.1,0.032
11045,Rb0.77Fe1.61Se2,32.6
9979,Nd1Ba1.6Ca0.4Cu3O6.828,65.0
9022,Nb0.25Mo0.75C1,13.1
1976,Bi2Sr1.6La0.4Cu1O6.29,30.6
12736,Tl1Sr1.5Tm0.5Ca1Cu2O7,84.0
4389,Fe0.08Nb0.05Ti0.87,4.7
14987,Y1Ba2Cu4O7.9,78.3
9138,Nb0.75Al0.15Si0.1,15.4
13364,Y0.6Ca0.2Pr0.2Ba2Cu3O7,67.1
6330,La0.4Pr0.4Ba1Ca1Cu3O7,14.0
12126,Sr1Si1.8Ni0.2,2.6
381,Au22La78,3.934
11568,Sm1.75Gd0.1Ce0.15Cu1O3.97,21.4
8771,Mo3Se4,6.233333333333333
360,Au1Ga1,1.2
13228,Y0.2Eu0.8Ba2Cu3O7,93.8
7412,La1Ba1.6Sr0.4Cu3O,65.3
3981,Er0.45Ca0.4Hf0.15Ba2Cu3O7.1,66.0
2321,Bi2Sr2Ca1Cu2I0.03O8.21,86.6
6178,Ir1Sn2,0.7150000000000001
14881,Y1Ba2Cu3O6.48,41.489999999999995
7382,La1.9Sr0.1Cu1O4.01,29.0
7392,La1Ba0.9Ca1.1Cu3O7.05,71.0
7360,La1.9Ca1.1Cu2O6,41.0
12891,Tl2Ba2Ca3Cu4O12,114.5
5500,Hg1.2Tl0.8Ba2Ca2Cu3O,70.05
10079,Nd1Fe0.98Mn0.02As1F0.11O0.89,27.1
190,Al1Nb2.1V0.9,12.5
15489,Zr1Ru1Si1,9.733333333333333
14252,Y1Ba2Cu2.4Ni0.6S0.6O,70.0
15504,Zr2Co0.75Cu0.25,4.89
12549,Tl0.5V0.5Sr2Ca0.8Y0.2Cu2O,100.0
10548,Pb2Cu0.9La1.1Cu2O6.28,33.4
8441,Mg1B1.792C0.208,25.5
430,B1Sr2Ca4Cu5O5,85.0
7931,La7Pd3,1.48
5737,Hg2Ba2Y1Cu2O8,21.0
11523,Sm0.96La0.84Sr0.2Cu1O4,35.0
9792,Nd0.95Ca0.025Pr0.025Ba2Cu3O7,86.1
4481,Fe1.12Se0.3Te0.7,13.7
11545,Sm1.2Ba1.8Cu3O6.965,47.0
13217,Y0.16Lu0.84Ni2B2C1,15.2
4257,Eu1.3Pr0.2Ce0.5Sr2Cu2Nb1O10,13.4
12550,Tl0.5V0.5Sr2Ca1Cu2O,83.5
11742,Sn0.05Fe1Se0.93,7.0
5471,Hg0.97Tl0.03,4.109
425,B1Sr2Ca2Cu3O5,75.0
12779,Tl1Sr2Ca0.8Ce0.2Cu2O7,29.4
12986,Tm1Ir2Rh2B4,4.38
6698,La1.5Y0.5Ba2Ca1Cu5O,78.0
5379,Hg0.7V0.3Sr1.7La0.3Cu1O4,49.7
7359,La1.9Ca0.1Cu1O4,20.5
1101,Ba8Si40Ga6,3.3
3557,Cr0.152Ti0.848,4.18
2635,C1.3La1,8.3
9789,Nd0.92Pr0.08Ba2Cu3O7,68.2
2124,Bi2Sr2Ca0.6Y0.4Cu1.92Co0.08O,9.0
2793,Ca0.4Ba1.25La1.35Cu3O7.19,72.9
4468,Fe1.049Se0.2Te0.8,11.0
13236,Y0.33Ba0.67Cu3O,97.0
163,Al0.99Li0.01,1.07
13328,Y0.5Pr0.5Ba2Cu3O6.66,3.5
5004,Ge0.3Cu0.7Sr2Ca3Cu4O11.05,7.0
1930,Bi2Sr1.43La0.57Cu1O6,28.5
938,Ba1Fe2As3,35.4
11282,Ru0.8Sr2Y1Cu2.2O7.8,43.0
13225,Y0.25Pr0.75Sr2Cu2.8Re0.2O7,14.0
1518,Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu2O8.26,73.0
10825,Pr0.98La0.02Os4Sb12,1.8
3249,Ce0.916Yb0.084Co1In5,1.84
6194,Ir2Zr1,4.1
5056,Ge3Te4,1.55
13239,Y0.375Lu0.625Ba2Cu3O,86.9
1280,Bi1.08Ta1S3.08,0.76
6216,K0.33Ta1S2,3.8
6592,La1.25Ca0.15Nd0.6Cu1O4,25.0
5628,Hg1Ba2Cu0.99Zn0.01O4,89.0
13061,V0.75Ge0.1875Al0.0625,11.4
3498,Co0.44Mo0.56,13.0
2968,Ca1Al1.1Si0.9,6.63
6243,K0.75La0.25Bi1O3,12.2
10893,Pr1.91Ce0.09Cu1O4,21.5
9951,Nd1.85Ce0.15Cu1O,22.0
231,Al6Re1,1.85
4242,Eu0.9Pr0.1Ba2Cu3O7,73.05
4446,Fe0.9Se0.25Te0.75,9.7
1957,Bi2Sr1.6Ca1.2Gd0.2Cu2O8.26,87.1
591,Ba0.5La1.5Cu1O4,23.0
1212,Bi0.2Pb0.3La1.3Sr1.2Cu2O5.78,50.0
4312,Eu1Ba2Cu2.99Zn0.01O7,91.3
12700,Tl1Ba2Ca2Cu3O8,123.0
568,Ba0.59K0.41Fe2As2,36.9
6856,La1.79Sr0.21Cu0.99Ru0.01O4,22.1
3255,Ce0.95Nd0.05Co1In5,1.95
8296,Mg0.5Co0.5B2,31.5
6182,Ir1V2,1.39
5755,Ho0.25Y0.75Ni2B2C1,13.8
9225,Nb0.8W0.2,4.68
11920,Sr0.5Ce0.5F1Bi1S2,2.755
11072,Rb3C60C60,29.0
8437,Mg1B1.6Be0.4,20.9
2571,C0.3Ba2Ca4Cu5.7O11.18,117.5
13032,V0.63Si0.14Al0.23,9.7
3166,Cd0.06Cu0.94Se2,1.3
2486,Bi4Sr3Ca1.6Y1.4Cu4O16,79.8
14352,Y1Ba2Cu2.841Co0.159O6.8,54.0
2438,Bi3.925Co0.075S3O4,4.3774999999999995
2469,Bi3Te1,0.875
10043,Nd1Ba2Cu3O7,91.62035714285715
9240,Nb0.95V0.05N0.85,7.12
11836,Sn0.96In0.04Te1,1.22
12136,Sr2BaCu1F2O2,46.0
2047,Bi2Sr2.2Ca0.8Cu2O8,89.9
11459,Si0.01V0.99,4.66
9640,Nb4Ni1Si1,7.7
11162,Rh0.12Ti0.88,4.0
13125,V2Hf0.9Ta0.1,9.82
1437,Bi1.6Pb0.4Sr2Ca2Cu3F0.65O,100.0
7951,Li0.17Zr1N1Cl1,14.2
11442,Sc3.5Dy1.5Ir4Si10,4.465
7822,La2C2Br2,7.03
2821,Ca0.67Sr0.33Fe2As2,22.0
13627,Y0.8Ca0.2Ba2Cu2.75Co0.25O7.01,82.2
4986,Gd2Ba4Cu7O15,45.0
8526,Mg2Zn11,0.88
7446,La1Bi1S0.6Se1.4F0.5O0.5,3.01
3923,Dy1Ba2Cu2.98Zn0.02O6.87,81.0
12046,Sr1Fe1.7Pt0.3As2,12.6
14570,Y1Ba2Cu2.95Al0.05O7,88.0
9867,Nd1.3Ba1.5Ca0.2Cu3O6.952,36.0
3844,Cu5.5V0.5Sr2.4Ca3.6O,75.0
6487,La0.962Tm0.038Sn3,5.49
8288,Mg0.23Al0.77B2,5.1
5780,Ho0.7Lu0.3Ni2B2C1,8.72
14860,Y1Ba2Cu3O6,31.939999999999998
10263,Os2Zr1,2.95
2376,Bi2Sr2Ca1Cu2O8.288,90.2
4327,Eu1Ba2Cu3O7.01,90.0
12293,Tb1Fe1As1F0.1O0.9,50.5
15283,Y2Pd1Ge3,3.125
7309,La1.929Na0.071Cu1O4,28.0
13418,Y0.6Pr0.4Ba2Cu4O7.95,63.0
7596,La1Gd1Ba2Ca2Cu6O14.1,79.0
4884,Gd1Ba1Sr1Cu3O6.9371,76.5
3060,Ca1La1Ba1Cu2.97Zn0.03O7,60.0
7510,La1Fe0.98Zn0.02As1F0.1O0.9,25.5
2720,C60Cs3,29.53333333333333
5671,Hg1Ba2Cu1O4.22,97.0
4786,Gd0.6Pr0.4Ba2Cu3O7,18.45
12553,Tl0.64Pb0.2Bi0.16Sr2Ca3Cu4O,122.5
5980,In3Lu1,0.24
6391,La0.7Nd0.3Pt2.1B2.4C1.2,7.84
12474,Tl0.5Ba2Ca1.5Be1.5Cu4.5O9.887,115.0
6332,La0.55Ca0.15Pr0.3Ba1.5Sr0.5Cu3O6.851,27.0
4757,Gd0.2Mo6Pb1S8,14.3
3693,Cu0.5C0.5Sr2Ca1Cu2O7,90.0
11897,Sr0.2La1.8Cu0.99Cr0.01O4,22.0
5558,Hg1Ba2Ca1Cu2O6.19,122.0
1158,Be5Ir1,1.5
13230,Y0.2Gd0.8Ba2Cu3O7,92.0
6677,La1.5Ba1Sr0.5Cu3O6.955,26.9
5682,Hg1Ba2Sr2Cu2C1O9,62.0
5436,Hg0.8Ti0.2Ba2Ca1Cu2O6.2,127.0
2941,Ca10Pt3.617Fe9.383As18,13.6
1919,Bi2Sr1.34La0.66Cu0.99Zn0.01O6,8.0
9910,Nd1.7945Y0.0555Ce0.15Cu1O4,19.0
105,Al0.108V0.892,1.82
2407,Bi2Sr2Cu1O6.14,14.0
15533,Zr46.75Ti8.25Cu7.5Ni10Be27.5,2.8
1217,Bi0.33Hg0.67Sr2Y1Cu2O7,74.0
6090,Ir0.775Pt0.175Rh0.05,0.032
5932,In0.82Mg0.18,3.67
7118,La1.85Sr0.15Cu0.99Co0.01O4,25.03
12949,Tm0.9Lu0.1Fe3Si5,1.65
11237,Ru0.47V0.53,4.53
8634,Mo0.5Re0.395,10.6
11809,Sn0.8In0.2Te0.75Se0.25,3.7
10894,Pr1.93Ce0.07Cu1O4,22.7
1603,Bi1.8Pb0.2Sr2Ca2Cu3O,101.5
10444,Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O7.59,40.0
3738,Cu0.7In0.01Nb0.29,9.04
4263,Eu1.4Pr0.1Ce0.5Sr2Cu2Nb1O10,18.4
7948,Li0.14Zr1N1Cl1,15.0
14757,Y1Ba2Cu3.92Co0.08O8,50.18333333333334
8045,Li2B1Pd2.4Pt0.6,4.9
1144,Be22W1,4.12
20,Ag0.775Sn0.225,0.09
2012,Bi2Sr1.8K0.2Ca1Cu2O8,65.66666666666667
9078,Nb0.5Mo0.5C1,13.1
3806,Cu1Rh1.992Cr0.008S4,0.9
332,Au0.875Sn0.125,0.33
15042,Y1Ni0.8Pd1.2B2C1,11.8
14154,Y1Ba1.9La0.1Cu3O6.8,57.9
12832,Tl2.5Pb1Pr1Sr2Cu2.5O,39.22
13208,W2Zr1,2.16
13825,Y0.9Ca0.1Ba1.6La0.4Cu3O7.09,72.0
5728,Hg2Ba1.5Sr0.5Y0.8Ca0.2Cu2O8,41.0
2877,Ca0.95Ce0.05Ba1La1Cu3O6.91,64.8
10095,Nd1Fe1As1F0.16O0.84,46.0
7590,La1Fe1P1F0.05O0.95,7.21
1268,Bi0.8Pb0.1S0.1Sr2Ca0.7Nd0.3Cu2O6.95,75.0
4400,Fe0.3Ba1Sr1Y1Cu2.7O7,7.8
13668,Y0.8Ca0.2Sr1.6Ba0.4Cu2.7Ga0.3O7,53.9
14448,Y1Ba2Cu2.8Ga0.2O7,68.0
8518,Mg1Co1Ni3,7.63
1584,Bi1.8Pb0.2Sr1.6La0.4Cu1O6.182,13.7
5687,Hg1Mg3,0.16
1013,Ba24Si100,1.475
12560,Tl0.6Rb0.4Fe1.67Se2,32.0
11378,S1.2Se0.8Ta1,3.9
1798,Bi2.1Sr1.7Ca0.2Cu1O6,79.2
6402,La0.81Gd0.06Sr0.13Fe1As1O1,17.1
13494,Y0.7Ca0.3Ba2Cu3O6.12,35.0
12429,Tl0.25Li0.25Ba2Ca2Cu2.25Si1.25O7.719,99.0
8640,Mo0.62Os0.38,5.65
13906,Y0.9Pr0.1Ba2Cu4O8,72.025
305,Au0.2Sb0.6Te0.2,6.6
6043,Ir0.42Nb0.58,4.2
6984,La1.84Sr0.16Cu1O,38.0
15127,Y1Ru3Si2,3.51
11937,Sr0.7Ba1.3Y1Cu2.8Al0.2O7.03,12.0
8507,Mg1C1Ni2.995Ru0.005,6.92
1859,Bi2Ca1.5Y0.5Sr1Cu2O8,65.0
11678,Sm1Fe1As0.5P0.5O1,21.7
12907,Tl2Ba2Cu1O6.05,47.0
135,Al0.39Mg0.61,1.5
1560,Bi1.7Sr2Ca2Cu3Pb0.3O,106.0
5090,H0.54Y1Ba2Cu3O,43.9
11893,Sr0.2La1.8Cu0.95Fe0.05O4,30.0
1662,Bi1.95Sr1.65Nd0.4Cu1O6,27.4
13063,V0.75Ge0.225Al0.025,8.6
1528,Bi1.7Pb0.3Sr2Ca1.925Sm0.075Cu3O,86.0
14841,Y1Ba2Cu3H0.53O6.54,43.8
15267,Y2La0.15Ba3.85Cu6O13.99,93.2
10233,Os0.15W0.85,2.2
8206,Lu1Pb1Sr2Ca3Cu4O,33.0
12377,Ti0.64Nb0.34Ta0.02,8.99
15083,Y1Ni2Pd,16.3
9277,Nb13.75Ta41.25Ir45,3.315
6229,K0.58Fe1.56Se2,31.9
14617,Y1Ba2Cu2.979Zn0.021O7,82.1
1659,Bi1.95Sr1.65La0.4Cu1O6.36,23.0
1487,Bi1.74Pb0.38Sr1.88Cu1O6,14.0
12852,Tl2Ba2Ca0.95Y0.05Cu1.92Co0.08O8,92.6
13558,Y0.85Ca0.15Ba2Cu3O6.71,78.0
6826,La1.78Ba0.22Cu1O4,18.7
5063,H0.11S2Ta1,4.2
12535,Tl0.5Pb0.5Sr2Ca1Cu2O,77.7
13770,Y0.95Ca0.05Ba2Cu3O,84.8
6596,La1.25Ca0.35Ba1.4Cu3O7.108,74.3
5670,Hg1Ba2Cu1O4.21,80.0
13960,Y1.9Dy0.1Fe3Si5,2.75
5512,Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O,90.5
7945,Li0.05Zr1N1Cl1,15.0
11322,Ru11Zr89,3.87
5187,Hf1Re2,5.203333333333333
4939,Gd1Ba2Cu2.9Fe0.1O7,75.0
8528,Mg4Al1Si3,5.2
366,Au1Lu1,0.37
10607,Pd0.03Ir0.97Te2,2.7
11441,Sc2Fe3Si5,4.57
9012,Nb0.19Ti0.74Zr0.07,9.1
1191,Bi0.15Nb3Sn0.7Tl0.15,18.12
287,Au0.22Te0.78,1.54
3475,Co0.007V0.993,4.52
311,Au0.35Te0.65,1.58
7621,La1Ni0.84Bi2.04,4.41
15010,Y1In1.5Pb1.5,1.0
10583,Pb2Sr2Y0.5Ca0.5Cu3O8,75.775
4593,Fe4.97Ga25V70.03,8.59
6337,La0.5Dy0.5Ba1Ca1Cu3O7,55.0
1500,Bi1.7Pb0.2W0.1Sr2Ca2Cu3O,103.0
8629,Mo0.57Re0.43,12.0
7385,La1.9Y0.1Ba2Ca0.2Cu4.2O,21.0
7736,La1Sn2,3.6
4628,Ga0.296V0.704,12.1
6655,La1.575Nd0.3Sr0.125Cu1O4,9.0
1012,Ba1Y0.67La0.33Cu1.8Li0.2O,90.0
3415,Ce1Pd2Si2,0.421
14126,Y1Ba1.975La0.025Cu3O6.95,99.0
10762,Pr0.2La0.8Os4Sb12,0.9865
15454,Zr1B12,6.09
8200,Lu1Ni1B1C0.85,2.4
11163,Rh0.12Zr0.88,11.0
5033,Ge1La3,3.7
11589,Sm1Ba2Cu2.7Ni0.3O6.97,24.0
8238,Lu2Ir3Si4.98Ge0.02,6.32
14431,Y1Ba2Cu2.895Mn0.105O7,86.765
6239,K0.74Fe1.66Se2,31.0
2791,Ca0.4Ba1.25La1.35Cu3O7.11,47.1
11841,Sn0.97As0.005Te0.995,0.088
1005,Ba1Ti2Sb1.4Bi0.6O1,2.59
936,Ba1Fe2As1.6P0.4,9.758333333333333
11974,Sr0.9La0.1Cu0.99Ni0.01O2,30.0
11517,Sm0.8Pr0.2Ba2Cu3O6.7,25.6
10865,Pr1.85Ce0.15Cu0.995Ni0.005O4.065,11.92
12979,Tm1Ba2Cu3O6.91,90.36
8330,Mg0.88Ir0.12B2,18.0
5497,Hg0.9W0.1Ba2Ca1Cu2O6.2,118.0
1522,Bi1.7Pb0.3Sr2Ca0.92Nd0.08Cu2O8.16,84.11
6558,La1,5.343
13942,Y1.8Bi0.2C2.9,9.35
3501,Co0.5Ni0.5Zr2,3.1550000000000002
1242,Bi0.5La1Y0.5Sr1Cu2O6.04,30.0
6091,Ir0.77Se2,3.5
460,B2Nb0.4,6.57
14003,Y1Ba1.5Sr0.5Cu3O7,86.45
4955,Gd1Ba2Cu3O6.969,91.0
13192,V75Si20Ga5,12.33
96,Al0.05Au0.95,0.0138
592,Ba0.5Na0.5Fe2As2,32.8
13498,Y0.7Ca0.3C2,2.4
11501,Sm0.4Ba0.6Cu1O,18.0
13078,V0.784Ga0.172Al0.044,9.4
4115,Er1Ba2Cu2.95Zn0.05O,73.1
799,Ba1Fe0.875Ru1.125As2,21.3
6657,La1.5Ba1.1Ca0.4Cu3O6.764,25.0
3901,Dy1Ba2Cu2.7Ni0.3O7,54.0
14639,Y1Ba2Cu2.97Zn0.03O6.59,38.7
8325,Mg0.85Al0.15B2,31.5
6767,La1.75Ca0.15Nd0.1Cu1O4,30.5
14877,Y1Ba2Cu3O6.43,30.7
7633,La1Ni1Bi1O1,5.5
3015,Ca1Fe0.92Rh0.08As1F1,22.2
189,Al1Nb1Sn1,17.45
7855,La2Cu1O4.086,45.2
12130,Sr1Ti0.97Zr0.03O3,0.3
14558,Y1Ba2Cu2.94Zr0.06O6.81,92.3
2140,Bi2Sr2Ca0.73Y0.27Cu1.95Zn0.05O8,45.7
2529,Bi4Sr4Ca1.8Tm0.2Cu4O16.38,83.9
13576,Y0.85Pr0.15Ba2Cu3O6.98,79.2
10563,Pb2Sr2Eu0.9Ca0.1Cu3O8.1,69.0
1920,Bi2Sr1.34La0.66Cu1O,23.0
7072,La1.85Sr0.15Cu0.986Ni0.014O4,27.9
11980,Sr0.9Pr0.1Cu1O2,41.5
2188,Bi2Sr2Ca0.89Y0.11Cu2O,71.85
879,Ba1Fe1.892Co0.108As2,20.5
14810,Y1Ba2Cu3F0.38O6.7,91.0
6321,La0.35Y0.65,0.4
1737,Bi1Pb1Sr2Y1.65Ce0.35Cu2O10,25.0
5970,In1V6S8,3.9
11427,Sc0.7Y0.3Ni2B2C1,14.5
15002,Y1Cu2.98Zn0.02O7,84.5
15513,Zr2Co0.8Cu0.2,5.41
11783,Sn0.704Pb0.176In0.12Te1,2.98
7361,La1.9Er0.1Ba2Ca0.2Cu4.2O9.85,18.0
14050,Y1Ba1.85La0.15Cu2.85Al0.15O,83.0
9893,Nd1.5Ce0.5Sr2Nb1Cu2O10,28.0
6444,La0.8Y0.2Fe0.995Mn0.005As1F0.11O0.89,26.15
9938,Nd1.85Ce0.15Cu0.995Zn0.005O4,18.0
5068,H0.1La1.89Sr0.11Cu0.995Fe0.005O4,14.0
2653,C1Ga1Mo2,3.9
3398,Ce1Ir1In4.973Hg0.027,0.955
5986,In3Te4,1.2
3340,Ce1Cu2Si1.96Ge0.04,0.385
4710,Ga1Zr2,0.38
13247,Y0.3Pr0.7Ba2Cu4O8,24.0
3977,Er0.25Ho0.75Rh4B4,6.44
11462,Si0.108Zr0.892,3.54
5361,Hg0.7Pb0.3Sr2Ca0.7Y0.3Cu2O,100.0
4656,Ga0.65Cd0.6Sr2Y1Cu2O7,50.0
10156,Ni0.1Zr0.9,1.5
15310,Y6Mo4Al43,0.75
11605,Sm1Ba2Cu2.98Zn0.02O6.82,81.0
7755,La2.2Ba3.8Cu6O13.86,52.0
10504,Pb1Mo6.35S8,12.0
7165,La1.875Ca0.125Cu1O4,23.85
13612,Y0.8Ca0.2Ba1.4La0.6Cu3O7.15,66.0
14205,Y1Ba1Sr1Cu3O6.98,82.8
14949,Y1Ba2Cu3O6.93,91.7375
13337,Y0.5Pr0.5Ba2Cu3O7,28.1975
11709,Sm1Fe1As1H0.3O0.6,51.4
12445,Tl0.47Rb0.34Fe1.63Se2,32.0
14134,Y1Ba1.9Ca0.1Cu3O6.84,85.0
7580,La1Fe1As1O0.6,24.4
13240,Y0.38Ba1.74La0.88Cu3O6.95,25.0
1753,Bi1Sr0.85Nd0.15Cu1O,13.56
5103,H0.81Pd1,1.855
6945,La1.83Sr0.17Cu0.96Ni0.04O4,7.233333333333333
13642,Y0.8Ca0.2Ba2Cu3O,76.875
110,Al0.175Nb0.775Zr0.05,10.0
7186,La1.884Ba0.116Cu1O4,21.8
10744,Pd50.745Mo0.255Sb49,1.67
7336,La1.94Ce0.06Cu1O4,7.97
2879,Ca0.9Ce0.1Ba1La1Cu3O7.02,60.5
10469,Pb0.9904Sb0.0096,7.29
13839,Y0.9Ca0.1Ba2Cu2.8Zn0.2O6.74,15.8
7053,La1.85Sr0.15Cu0.97Zn0.03O4,2.1
12009,Sr1.84Ba0.16Cu1O3.4,75.0
1890,Bi2Pb1,4.25
5525,Hg1.4Tl0.6Ba2Y0.8Ca0.2Cu2O7.83,50.0
1218,Bi0.343In0.657,5.55
3399,Ce1Ir1In4.97Sn0.03,0.66
14480,Y1Ba2Cu2.91Zn0.09O6.75,23.0
4333,Eu1Cs1Fe4As4,35.0
14846,Y1Ba2Cu3H0.92O6.91,80.8
10544,Pb2.04Sr2.07Y0.61Ca0.38Cu3O8,65.0
3499,Co0.5Fe0.5Ti1,3.3
14823,Y1Ba2Cu3H0.14O7,92.5
6068,Ir0.64Re0.16Rh0.2,0.55
13044,V0.73Si0.23Al0.04,10.4
8582,Mo0.25Sr2Ce2.01La0.99Cu2.75O11,25.8
12416,Ti56Nb30Si14,5.0
4887,Gd1Ba2Cu2.64Fe0.36O6.99,21.0
12040,Sr1Fe1.766Co0.234As2,14.4
4055,Er0.95Ca0.05Ba2Cu4O8,83.2
2895,Ca1.75Na0.25Cu1Br1Cl1O2,19.0
13846,Y0.9Ca0.1Ba2Cu2.9Zn0.1O6.81,50.0
418,B1Mo1.5Ta0.5,1.815
11958,Sr0.8K0.2Fe2As2,13.6
9695,Nb80Ga16Mn4,6.03
11119,Re24Ti5,6.6
10617,Pd0.12Ti1Se2,1.93
3428,Ce1Pt3Si1,0.6692222222222222
14594,Y1Ba2Cu2.95Zn0.05O6.62,21.0
303,Au0.2Nb0.8,6.45
12918,Tl2Ca2Ba1Cu3O,110.0
1184,Bi0.132Mo0.198Cu2.67Sr2Y1O7.2,29.0
7153,La1.86Ca0.14Cu1O4,32.0
1240,Bi0.5Hg0.5Sr4Cu2C1O10,17.0
1414,Bi1.6Pb0.4Sr2Ca2.5Sm0.5Cu3O,53.0
15495,Zr24.3V48.5Nb27.2,4.6
9001,Nb0.11Re0.78Ta0.11,8.8
7004,La1.85Ce0.15Cu0.7Ag0.3O4,17.2
4212,Eu0.6Pr0.4Ba1.5Sr0.5Cu3O6.89,34.0
3640,Cu0.005V0.995,4.92
6756,La1.73Sr0.27Cu0.94Ti0.06O4,30.0
14875,Y1Ba2Cu3O6.409,26.0
4905,Gd1Ba2Cu2.82Fe0.18O7,55.2
3288,Ce1Bi3.3Pb0.7Te6,2.9
13603,Y0.8Ca0.2Ba0.5La0.5Cu3O,59.8
4146,Er1Ba2Cu3O6.953,90.9
2743,C8Rb1Hg1,1.41
13064,V0.75Ge0.2375Al0.0125,7.6
2429,Bi3.2Pb0.4V0.4Sr4Ca5Cu7O,108.5
401,B0.69Mg0.31,5.7
3173,Cd0.1Tl0.9,3.5
7515,La1Fe0.99925Mn0.00075As1F0.11O0.89,15.350000000000001
8968,Na1Fe1As1,12.3275
8840,N0.75V1,2.3
2491,Bi4Sr3Ca2.25Y0.75Cu4O,89.8
12156,Sr2Cu1C0.96B0.04O5,7.0
3549,Cr0.05Nb0.95,6.66
8112,Lu0.7Pr0.2Ca0.1Ba2Cu3O7,75.0
9920,Nd1.85Ce0.15Cu0.95Zn0.05O4,8.0
13917,Y1.01Ba2.01Cu2.697Fe0.303O,36.0
1278,Bi0.9Sb0.1,5.2
9445,Nb3Al0.15Ge0.85,7.4
5538,Hg1.75Pb0.25Ba2Y0.7Ca0.3Cu2O8,70.0
5894,In0.05Sn0.95Te1.01,1.43
6610,La1.2Ba1.8Cu3O6.98,80.0
7231,La1.8Nd0.05Ca0.074Ba0.076Cu1O4.01,23.7
2420,Bi2Sr2Y1.65Ce0.35Cu2O10,17.9
7394,La1Ba1.25Ca0.75Cu3O,78.2
10175,Ni2As2Sr4Sc2O6,2.75
11062,Rb1Hg1C4,0.99
11231,Ru0.445V0.555,3.48
4567,Fe1Te0.9S0.1,10.0
1872,Bi2Ir1,2.715
7663,La1Pd2Ge1.9Sn0.1,1.25
4423,Fe0.5Sr2Y1Cu2.5O7,77.0
12209,Sr4Sc2Fe2P2O6,17.0
2625,C1,5.847727272727273
83,Al0.02Au0.92Ga0.06,0.158
3325,Ce1Co1In4.996Sn0.004,2.21
12513,Tl0.5Pb0.5Ca1Sr2Cu2O7,84.5
7527,La1Fe1As0.25P0.75O1,7.52
3587,Cr0.7Ir0.3,0.76
9952,Nd1.85Ce0.15Cu1O3.93,24.0
10154,Ni0.08Ru0.92,0.2
7751,La2.1Yb0.2Ba2.1Ca0.4Cu5O11.802,47.0
2546,Bi8Sr6Ca6Cu9O34,74.3
14434,Y1Ba2Cu2.89Al0.11O7,82.0
9894,Nd1.5Ce0.5Sr2Ta1Cu2O10,25.0
7027,La1.85Sr0.15Cu0.95V0.05O4,28.0
12464,Tl0.58Pb0.4Sr1.6Ba0.4Ca2Cu3O,110.0
3745,Cu0.81Ga0.19,0.048
6911,La1.82Ba0.18Cu0.99Ga0.01O4,8.6
2603,C0.75Hf0.05Mo0.95,14.2
1691,Bi1.9Pb0.1Sr2Ca1Cu2O8.2,73.5
2435,Bi3.7Pb0.3Sr3Ca3Cu4O,107.0
11906,Sr0.33Hf1N1Cl1,20.3
14702,Y1Ba2Cu2.9Fe0.1O6.8,50.55
12648,Tl1.7Hg0.3Ba2Ca2Cu3O10,124.0
14210,Y1Ba2.01Cu3.11O7,86.0
13499,Y0.7Ca0.3Sr1.5Ba0.5Cu2.8Cr0.2O7,41.0
4083,Er1Ba2Cu2.76Zn0.24O6.89,36.0
12265,Ta1S1.6Se0.4,3.9699999999999998
5746,Hg3Zr1,3.28
12408,Ti45Nb40Si12B3,5.4
3299,Ce1Co0.875Ni0.125In5,1.41
11466,Si0.25V0.75,16.837142857142858
10604,Pd0.015Ru0.985,0.4
8111,Lu0.7Ce0.15Ca0.15Ba2Cu3O7,62.0
6764,La1.751Ba0.249Cu1O4,13.7
11848,Sn0.97As0.01Te0.99,0.048
9449,Nb3Al0.5Ga0.5,18.5
11399,Sb0.7Sn0.3,2.85
2718,C60,47.833333333333336
3856,Cu7.5V0.5Sr2Ca1O,73.0
8897,Na0.2Ba6Si46,4.8
13899,Y0.9Pr0.1Ba2Cu3O6.91,81.0
564,Ba0.584K0.416Bi1O3,28.8
8453,Mg1B1.88C0.12,32.9
7265,La1.8Sr0.2Cu0.985Ni0.015O4,25.77
12821,Tl2.2Ca2Ba2.14Cu3.72O,110.0
14913,Y1Ba2Cu3O6.73,71.76428571428572
6460,La0.92Nd0.08Pt1Si1,2.04
7212,La1.897Ba0.103Cu1O4,14.5
3764,Cu0.98Co0.02Rh2S4,1.0
11240,Ru0.4W0.6,4.835
7837,La2Cu1O4.022,42.0
3881,Dy0.9Tb0.1Ni2B2C1,4.7
10430,Pb0.7Hg0.3Sr2Nd0.3Ca0.7Cu2O6.6,90.0
1641,Bi1.95Sr1.45Nd0.6Cu1O4,18.0
6536,La0.9Ba1.5Ca0.6Cu3O6.74,73.0
1185,Bi0.1485Mo0.1815Cu2.67Sr2Y1O7.21,20.6
15360,Yb0.98Pr0.02Ba2Cu3O7,91.3
9962,Nd1.85Ce0.15Cu1O4.034,18.1
7966,Li0.46Rb1Ca2Nb3O10,3.525
4171,Er1Pb2,7.4
8030,Li1Rh1B1.5,2.5
436,B1W2,3.2
